[#urls] [#bytes] [mime-types]
10283394 283003492977 text/html
6284007 339864966256 image/jpeg
818508 9970930153 image/gif
222219 13512191 text/dns
200107 6914638774 image/png
158264 105314494782 application/pdf
119007 40811781598 text/plain
71786 537734691 text/xml
69767 558580804 text/css
51372 418856297 application/x-javascript
46055 9681379681 application/msword
39013 34962227295 application/zip
36810 4469142514 application/x-shockwave-flash
32731 1975663134 image/pjpeg
27036 292205984 application/rss+xml
26725 351389718 application/atom+xml
24726 150044930 text/javascript
17470 14253036526 application/octet-stream
14812 395309268 no-type
14362 2357902591 image/bmp
13627 141959797 application/xhtml+xml
13259 57460514442 audio/mpeg
12689 338310325 application/xml
11380 19438525 application/rdf+xml
11098 1934537954 application/vnd.ms-excel
8849 294514223 image/jpg
8369 123106811 audio/midi
6846 4694526368 application/rar
5480 12190485763 application/vnd.ms-powerpoint
4597 2179109716 application/force-download
4290 819796244 application/octetstream
3254 741890242 text/rtf
3182 73346427295 video/x-msvideo
3145 85456402932 video/x-ms-wmv
2751 46686918 application/javascript
2461 1447703172 application/postscript
2275 1544998009 application/x-zip-compressed
2258 451111026 application/x-msdownload
2175 693816433 jpg
2063 365855037 application/rtf
1669 7144186 image/JPEG
1541 839213 Image/PNG
1423 597762946 audio/x-wav
1358 3891426 image/x-icon
1346 2141364373 audio/x-pn-realaudio
1267 8799723065 video/mpeg
1140 38416066 $type
952 1469625722 APPLICATION/OCTET-STREAM
870 131329854 application/java-archive
821 624781392 video/3gpp
802 203115001 application/vnd.oasis.opendocument.text
785 3653814969 video/quicktime
758 26609287 image
608 589925371 application/x-gzip
571 1529337444 audio/x-ms-wma
512 790897 application/x-Research-Info-Systems
504 62635566 application/x-tbz
484 226575578 image/x-ms-bmp
482 972988493 application/download
411 6341225780 video/x-ms-asf
374 171753018 application/x-tar
361 806229 text/calendar
360 46782580 application/x-java-archive
327 98626002 application/save
322 1057415729 application/x-msdos-program
303 193528 text/vnd.sun.j2me.app-descriptor
303 500025 text/x-vCard
289 511368025 image/tiff
278 13705060213 video/x-flv
272 83990670 application/x-zip
232 9261240 application/x-smaf
230 20656246 image/GIF
227 25375986 chemical/x-pdb
223 1611668 image/
215 174082835 JPG
206 516114051 application/vnd.oasis.opendocument.presentation
195 258667 image/PNG
194 2559114 application/x-httpd-php
187 108776147 application/x-rar-compressed
168 528463 text/vnd.wap.wml
153 32208576 model/vrml
141 402102 Image/JPEG
120 55612 application/pgp-signature
114 60438 video/x-ms-wvx
110 848371 application/vnd.google-earth.kml+xml
108 3057738 application/gpx
107 395926 text/x-delimtext
103 6686879 image/x-png
101 42513816 audio/wav
87 21281755 application/vnd.symbian.install
86 5694901 audio/amr
86 1106700 text/x-tex
85 142852 application/x-chess-pgn
84 314960 application/x-java-vm
84 1907613 text/csv
83 13397401 application/x-download
81 240881706 application/octec-stream
81 15156434 application/vnd.ms-word
77 2147481912 application/ogg
76 311981 application/x-ms-wmz
72 1691696 application/excel
72 777311 text/HTML
64 27980 application/x-external-editor
62 604636 application/java-vm
57 5337324 text/x-pascal
55 2614493 application/x-msmetafile
54 6850401 application/vnd.oasis.opendocument.spreadsheet
54 477142 text/x-csrc
52 638792 application/x-troff-ms
50 976254 image/svg+xml
50 44345670 octet/stream
47 57595819 application/x-stuffit
47 1110192 application/x-tex
44 6915341 application/x-dvi
43 5705163 application/richtext
43 75841000092 application/x-iso9660-image
41 72931765 application/x-director
41 58954 image/vnd.wap.wbmp
39 8625502 text/richtext
37 293488 image/'jpeg
36 8481518 audio/basic
36 75165 image/vnd.microsoft.icon
36 137327 text/x-moc
35 314789 application/vnd.sun.xml.writer.template
34 3419860 application/x-force-download
34 59790 application/x-x509-ca-cert
34 2299465695 video/mp4
33 7816 application/txt
33 7003607 message/rfc822
31 79486 text/octetstream
31 773659 text/x-js
30 141127 application/json
30 3190476 application/vnd.sun.xml.writer
28 74974751 application/powerpoint
27 18482620 image/vnd.djvu
26 8093257 application/x-unknown
25 413217 application/vnd.sun.xml.calc.template
24 6137744 application/x-bzip2
24 15303186 audio/mpeg3
24 1952532 image/x-coreldraw
23 684697 application/vnd.software602.filler.form-xml-zip
23 73305 text/x-c++src
22 7481 application/x-httpd-cgi
22 48161 application/x-sh
22 1738700 audio/x-realaudio
21 9754 audio/x-mpegurl
21 43538 text/x-component
20 363939 application/gpx+xml
20 5305649 application/x-bz2
20 545771 audio/mid
20 6187 httpd/unix-directory
20 9937 text
19 8032138 application/
19 1368641 image/pcx
19 27014 text/x-vcard
18 678521 Image/Png
18 34282 text/x-perl
17 17626074 audio/mp3
16 136220 application/vnd.sun.xml.draw.template
16 110949 application/x-wais-source
15 13164 application/opensearchdescription+xml
15 60416686 audio/unknown
15 10655747 hamachi/hamachi
14 4021163 application/word
14 411151 document/unknown
14 439010 image/JPG
13 6833922 application/x-koan
13 6567198 application/x-ms-download
12 29431079 application/vnd.ms-pps
11 178444 application/vnd.openxmlformats-officedocument.wordprocessingml.document
10 5167 HTML
10 29155406 application/x-cdlink
10 1318491 application/x-ns-proxy-autoconfig
10 12062870 application/x-trash
9 9049 application/rsd+xml
9 20870463 application/vnd.openxmlformats-officedocument.presentationml.presentation
9 18574831 application/x-unknown-content-type
9 14605884 image/x-portable-anymap
9 3377 text/txt
9 77727 text/x-asm
8 532220 application/illustrator
8 15707 application/x-troff-me
8 28024 text/x-c
7 284227 image/vnd.dwg
7 536982 image/x-photoshop
7 2520 �image/png
6 1258 */*
6 11575049 application/doc
6 887216 application/mathematica
